2646.02	29.2507
2647.4	31.0764
2648.78	32.9924
2650.16	35.2846
2651.54	37.1898
2652.92	38.7207
2654.3	39.8378
2655.68	40.3674
2657.06	39.2406
2658.44	33.8058
2659.82	26.4496
2661.2	24.3953
2662.58	24.8047
2663.96	28.9519
2665.33	34.6164
2666.71	39.9083
2668.09	46.8642
2669.46	51.7094
2670.84	51.7866
2672.21	47.3203
2673.59	43.6233
2674.96	42.5733
2676.34	43.6603
2677.71	46.9143
2679.08	52.189
2680.45	56.4512
2681.83	62.6332
2683.2	62.959
2684.57	58.6556
2685.94	48.6317
2687.31	42.6167
2688.68	35.8381
2690.05	34.2425
2691.42	33.8416
2692.79	34.9391
2694.16	36.9758
2695.53	39.7585
2696.89	43.3361
2698.26	47.5553
2699.63	52.4422
2700.99	58.3766
2702.36	65.2988
2703.73	73.5274
2705.09	52.3879
2706.46	46.4032
2707.82	44.2606
2709.19	47.0402
2710.55	48.1362
2711.91	49.0867
2713.27	57.5232
2714.64	59.52
2716	61.5744
2717.36	57.8532
2718.72	48.7699
2720.08	45.8361
2721.44	48.5041
2722.8	50.0226
2724.16	49.6716
2725.52	48.917
2726.88	47.7024
2728.24	48.1166
2729.6	52.3843
2730.95	56.9992
2732.31	64.2561
2733.67	72.702
2735.02	83.5698
2736.38	92.9388
2737.73	97.6936
2739.09	102.985
2740.44	108.502
2741.8	110.55
2743.15	120.386
2744.51	124.073
2745.86	122.104
2747.21	116.737
2748.56	113.091
2749.91	109.905
2751.26	107.365
2752.62	105.81
2753.97	105.032
2755.32	105.671
2756.67	106.864
2758.02	108.483
2759.37	110.425
2760.71	111.505
2762.06	112.443
2763.41	111.13
2764.76	106.86
2766.1	92.6139
2767.45	81.3324
2768.8	77.2059
2770.14	76.7443
2771.49	73.045
2772.83	70.9038
2774.18	68.5144
2775.52	66.3665
2776.86	64.5808
2778.21	63.1955
2779.55	62.3139
2780.89	62.9851
2782.23	72.4611
2783.58	73.3544
2784.92	67.1473
2786.26	64.5617
2787.6	60.3138
2788.94	53.9683
2790.28	49.3513
2791.62	47.9527
2792.96	53.6095
2794.29	58.0888
2795.63	61.1619
2796.97	56.6497
2798.31	55.6113
2799.64	52.2536
2800.98	43.5844
2802.31	42.2729
2803.65	43.8482
2804.98	46.3743
2806.32	49.3776
2807.65	50.6217
2808.99	48.7349
2810.32	46.9696
2811.65	44.7053
2812.99	41.7975
2814.32	38.3949
2815.65	35.8081
2816.98	36.4659
2818.31	45.7482
2819.64	50.5852
2820.97	55.2821
2822.3	54.6343
2823.63	55.0396
2824.96	47.6259
2826.29	36.7265
2827.62	27.907
2828.95	26.6923
2830.27	33.8531
2831.6	49.4006
2832.93	60.3487
2834.25	71.3984
2835.58	78.0214
2836.91	80.8195
2838.23	79.9017
2839.56	76.4953
2840.88	72.2918
2842.2	68.2351
2843.53	70.0127
2844.85	79.9107
2846.17	93.032
2847.49	102.059
2848.82	106.084
2850.14	106.028
2851.46	104.82
2852.78	95.135
2854.1	94.1037
2855.42	97.1334
2856.74	101.602
2858.06	110.678
2859.38	119.769
2860.7	127.891
2862.01	134.849
2863.33	140.97
2864.65	146.662
2865.96	151.082
2867.28	154.635
2868.6	157.059
2869.91	158.619
2871.23	165.477
2872.54	179.26
2873.85	209.91
2875.17	246.497
2876.48	291.953
2877.8	344.831
2879.11	389.557
2880.42	432.058
2881.73	465.653
2883.04	487.041
2884.35	496.856
2885.66	494.661
2886.97	486.975
2888.28	477.221
2889.59	465.092
2890.9	451.248
2892.21	437.156
2893.52	424.57
2894.83	411.557
2896.13	399.968
2897.44	390.691
2898.75	384.439
2900.05	382.36
2901.36	384.507
2902.67	383.786
2903.97	384.947
2905.28	384.092
2906.58	383.869
2907.88	386.572
2909.19	389.507
2910.49	392.275
2911.79	395.137
2913.1	397.024
2914.4	398.558
2915.7	393.718
2917	395.14
2918.3	406.416
2919.6	419.111
2920.9	433.003
2922.2	447.532
2923.5	462.201
2924.8	475.631
2926.1	485.113
2927.39	496.766
2928.69	514.693
2929.99	536.887
2931.29	572.145
2932.58	614.121
2933.88	664.714
2935.17	734.843
2936.47	831.518
2937.76	950.007
2939.06	1084.09
2940.35	1261.67
2941.64	1462.7
2942.94	1702.99
2944.23	1949.64
2945.52	2201.86
2946.81	2428.93
2948.11	2646.4
2949.4	2728.54
2950.69	2748.01
2951.98	2678.01
2953.27	2509.14
2954.56	2323.18
2955.85	2116.09
2957.14	1851.27
2958.42	1662.41
2959.71	1505.35
2961	1359.87
2962.29	1235.62
2963.57	1128.34
2964.86	1037.24
2966.15	968.841
2967.43	909.148
2968.72	857.062
2970	812.726
2971.29	776.657
2972.57	741.589
2973.85	705.104
2975.14	668.305
2976.42	645.676
2977.7	626.183
2978.99	613.778
2980.27	601.336
2981.55	596.802
2982.83	565.906
2984.11	547.03
2985.39	526.213
2986.67	554.79
2987.95	577.933
2989.23	588.509
2990.51	615.157
2991.79	640.046
2993.06	663.476
2994.34	692.071
2995.62	730.274
2996.89	818.058
2998.17	882.542
2999.45	942.658
3000.72	965.421
3002	976.643
3003.27	980.433
3004.55	977.863
3005.82	968.6
3007.09	953.258
3008.37	946.401
3009.64	922.009
3010.91	892.488
3012.18	856.706
3013.45	814.754
3014.73	766.913
3016	717.969
3017.27	668.064
3018.54	617.607
3019.81	571.205
3021.08	526.467
3022.34	484.714
3023.61	445.414
3024.88	408.501
3026.15	373.998
3027.42	341.858
3028.68	311.851
3029.95	283.881
3031.22	256.998
3032.48	231.543
3033.75	207.708
3035.01	185.747
3036.28	167.822
3037.54	154.354
3038.8	142.868
3040.07	130.75
3041.33	121.454
3042.59	112.259
3043.86	104.134
3045.12	97.0923
3046.38	90.9211
3047.64	85.1945
3048.9	77.6627
3050.16	68.8968
3051.42	59.2471
3052.68	49.0075
3053.94	38.6546
3055.2	31.9975
3056.46	37.0604
3057.71	46.1471
3058.97	50.9421
3060.23	55.1565
3061.49	51.9717
3062.74	47.7678
3064	35.797
3065.25	26.6248
3066.51	17.6774
3067.76	15.4879
3069.02	17.0751
3070.27	17.6811
3071.53	15.0248
3072.78	14.1672
3074.03	14.9154
3075.29	11.9927
3076.54	15.6394
3077.79	25.7343
3079.04	31.1098
3080.29	31.7068
3081.54	27.2371
3082.79	20.7587
3084.04	27.2439
3085.29	30.8654
3086.54	32.4782
3087.79	30.6584
3089.04	25.1304
3090.29	18.0754
3091.53	12.2056
3092.78	4.34639
3094.03	0.820142
3095.27	-0.696069
3096.52	-0.0737623
3097.76	3.45236
3099.01	8.68838
3100.25	8.29793
3101.5	4.55798
3102.74	-0.47665
3103.99	-4.99913
3105.23	-9.23024
3106.47	-13.1237
3107.72	-9.55961
3108.96	-2.31196
3110.2	2.1529
3111.44	6.30744
3112.68	1.21383
3113.92	-12.7491
3115.16	-14.0434
3116.4	-9.847
3117.64	-5.85861
3118.88	-1.35138
3120.12	3.28438
3121.36	6.88675
3122.6	9.44269
3123.83	10.7809
3125.07	10.6354
3126.31	8.24288
3127.54	8.1847
3128.78	6.55243
3130.02	7.1408
3131.25	9.09467
3132.49	10.5948
3133.72	9.52776
3134.96	7.25721
3136.19	4.16873
3137.42	0.65174
3138.65	-2.83884
3139.89	-3.7349
3141.12	-2.51206
3142.35	-0.924996
3143.58	0.554285
3144.81	1.70249
3146.04	2.80437
3147.27	2.9981
3148.5	3.12375
3149.73	3.28799
3150.96	3.60443
3152.19	4.87783
3153.42	6.2898
3154.65	8.11912
3155.88	9.65287
3157.1	10.079
3158.33	9.69343
3159.56	9.331
3160.78	10.07
3162.01	11.9188
3163.23	14.9843
3164.46	17.986
3165.68	21.1552
3166.91	23.4734
3168.13	25.255
3169.36	26.755
3170.58	27.6938
3171.8	28.5052
3172.06	28.6462
3173.32	29.0342
3174.59	29.4373
3175.85	29.8488
3177.12	30.1072
3178.38	30.5322
3179.65	31.2285
3180.91	33.5995
3182.18	38.0833
3183.44	41.5952
3184.7	41.1526
3185.96	40.2232
3187.23	38.0652
3188.49	32.3663
3189.75	29.6656
3191.01	30.4632
3192.27	35.3021
3193.53	40.9728
3194.79	44.6097
3196.05	45.0121
3197.31	28.2513
3198.57	23.7016
3199.83	21.6705
3201.09	21.4676
3202.35	23.3788
3203.61	26.7713
3204.86	32.6975
3206.12	33.4558
3207.38	29.288
3208.63	29.3959
3209.89	27.3649
3211.15	33.6395
3212.4	45.0735
3213.66	57.0965
3214.91	59.1672
3216.17	46.3059
3217.42	44.6293
3218.67	46.0737
3219.93	45.7979
3221.18	44.7137
3222.43	42.5625
3223.69	40.7518
3224.94	38.3022
3226.19	35.8731
3227.44	33.1576
3228.69	31.7785
3229.94	37.8509
3231.19	49.1404
3232.44	59.6761
3233.69	66.6628
3234.94	64.4991
3236.19	63.3082
3237.44	59.3168
3238.69	52.2334
3239.94	42.7358
3241.19	40.3945
3242.43	35.7345
3243.68	34.7643
3244.93	34.3707
3246.17	30.8534
3247.42	28.0994
3248.67	26.0753
3249.91	24.4759
3251.16	24.16
3252.4	25.1024
3253.65	31.1523
3254.89	37.7642
3256.13	46.2167
3257.38	54.6705
3258.62	47.8754
3259.86	35.8571
3261.1	21.8547
3262.35	10.5026
3263.59	3.8585
3264.83	13.4663
3266.07	16.8347
3267.31	19.2738
3268.55	24.609
3269.79	27.1629
3271.03	17.292
3272.27	-0.618675
3273.51	35.9623
3274.75	29.6252
3275.99	33.1423
3277.22	36.19
3278.46	38.6015
3279.7	39.8433
3280.94	39.78
3282.17	38.3185
3283.41	35.0804
3284.64	30.2539
3285.88	23.6726
3287.12	15.8208
3288.35	7.62656
3289.59	-0.596371
3290.82	2.32792
3292.05	9.39104
3293.29	18.6698
3294.52	24.0767
3295.75	26.3131
3296.99	26.3801
3298.22	25.0602
3299.45	23.4562
3300.68	23.1572
3301.91	22.3146
3303.14	20.7131
3304.37	18.6202
3305.6	16.0483
3306.84	12.7298
3308.06	8.29208
3309.29	2.15894
3310.52	-2.09159
3311.75	-4.17281
3312.98	-2.45356
3314.21	-0.316566
3315.44	3.61639
3316.66	8.77
3317.89	13.0839
3319.12	16.9382
3320.34	16.545
3321.57	17.4774
3322.79	18.4706
3324.02	19.6752
3325.24	21.1245
3326.47	22.9612
3327.69	24.7091
3328.92	26.4286
3330.14	22.4886
3331.36	11.424
3332.59	1.17809
3333.81	-5.34234
3335.03	-4.78533
3336.25	-4.73113
3337.47	1.08857
3338.7	5.6145
3339.92	6.531
3341.14	4.90942
3342.36	-0.0399038
3343.58	-4.75766
3344.8	-7.7686
3346.02	-7.03727
3347.24	2.27101
3348.45	11.3309
3349.67	23.0642
3350.89	26.2669
3352.11	20.5294
3353.33	19.0028
3354.54	16.8814
3355.76	9.51211
3356.97	8.48423
3358.19	12.1216
3359.41	17.6131
3360.62	21.6828
3361.84	25.1573
3363.05	27.8252
3364.27	29.293
3365.48	29.3816
3366.69	27.9114
3367.91	24.8169
3369.12	19.8397
3370.33	13.1698
3371.54	5.17718
3372.76	-4.12753
3373.97	-9.53272
3375.18	-8.28477
3376.39	-5.93479
3377.6	-2.55376
3378.81	1.75587
3380.02	3.8801
3381.23	2.06151
3382.44	-0.748328
3383.65	-4.04789
3384.86	-5.88164
3386.07	-1.61037
3387.27	2.37245
3388.48	5.94769
3389.69	8.72481
3390.9	10.2026
3392.1	11.2235
3393.31	11.3856
3394.51	10.4606
3395.72	8.48949
3396.93	4.08596
3398.13	-6.24435
3399.33	-11.8181
